system,conversation_id,qa_idx,category,question,ground_truth,prediction,ingest_seconds,query_seconds,judge_qwen3_8b,judge_deepseek-r1_8b
AMP,conv-30,31,single_hop,What book is Jon currently reading?,The Lean Startup,"Jon is currently reading ""The Lean Startup.""",21.487,3.175,1,1
AMP,conv-30,32,multi_hop,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Jon's dance studio offers dance classes, workshops, and one-on-one mentoring and training.",21.487,2.55,1,1
AMP,conv-30,33,multi_hop,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,Gina decided to start her own clothing store because she lost her job.,21.487,3.143,1,1
AMP,conv-30,34,multi_hop,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, Jon started a dance studio out",21.487,3.278,1,1
AMP,conv-30,35,multi_hop,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Jon and Gina both express thanks to each,21.487,3.413,0,1
AMP,conv-30,36,multi_hop,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",Jon has participated in networking events to promote his business venture,21.487,7.085,1,1
AMP,conv-30,37,multi_hop,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",Jon thinks the ideal dance studio should be by the water and have great natural light.,21.487,4.233,1,1
AMP,conv-30,38,multi_hop,Did Jon and Gina both participate in dance competitions?,Yes,I don't know.,21.487,3.287,0,1
AMP,conv-30,39,multi_hop,Which cities has Jon visited?,"Paris, Rome",Jon has visited Rome.,21.487,3.696,1,1
AMP,conv-30,40,multi_hop,Which city have both Jean and John visited?,Rome,I don't know.,21.487,4.286,1,1
AMP,conv-30,41,multi_hop,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces",Gina promoted her clothes store by working with fashion bloggers and influencers and by doing more ads.,21.487,4.589,0,1
AMP,conv-30,42,multi_hop,How long did it take for Jon to open his studio?,six months,I don't know.,21.487,3.399,1,0
AMP,conv-30,43,temporal_reasoning,When did Jon visit networking events for his store?,"20 June, 2023",Jon visited networking events yesterday.,21.487,3.891,1,1
AMP,conv-30,44,temporal_reasoning,When is Jon's group performing at a festival?,"February, 2023",I don't know.,21.487,6.79,1,1
AMP,conv-30,45,single_hop,What did Gina design for her store?,"the space, furniture, and decor","Gina designed the space for her store, making",21.487,7.4,1,1
AMP,conv-30,46,single_hop,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.","After receiving advice, Jon is sprucing up his",21.487,7.005,1,1
AMP,conv-30,47,single_hop,What did Jon and Gina compare their entrepreneurial journeys to?,dancing together and supporting each other,I don't know.,21.487,5.75,0,1
AMP,conv-30,48,single_hop,What kind of flooring is Jon looking for in his dance studio?,Marley flooring,Jon is looking for Marley flooring for his dance studio.,21.487,9.538,1,1
AMP,conv-30,49,temporal_reasoning,When did Jon start to go to the gym?,"March, 2023",Jon started going to the gym last week.,21.487,9.411,1,1
RAG,conv-30,0,temporal_reasoning,When did Jon receive mentorship to promote his venture?,"15 June, 2023",Jon received mentorship to promote his venture when he,27.3,9.207,0,1
RAG,conv-30,1,temporal_reasoning,When did Gina interview for a design internship?,"10 May, 2023",Gina interviewed for a design internship yesterday.,27.3,7.674,1,1
RAG,conv-30,2,temporal_reasoning,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon started expanding his studio's social media presence,27.3,6.345,0,1
RAG,conv-30,3,temporal_reasoning,When did Gina go to a dance class with a group of friends?,21 July 2023,Gina went to a dance class with a group of friends last Friday.,27.3,5.257,1,1
RAG,conv-30,4,temporal_reasoning,When did Gina design a limited collection of hoodies?,June 2023,Gina designed a limited edition line of hoodies last week.,27.3,4.406,1,1
RAG,conv-30,5,temporal_reasoning,When did Gina get her tattoo?,A few years ago,Gina got her tattoo a few years ago.,27.3,3.917,1,1
RAG,conv-30,6,temporal_reasoning,When did Gina team up with a local artist for some cool designs?,"February, 2023",Gina just teamed up with a local artist for some cool designs.,27.3,4.589,1,1
RAG,conv-30,7,temporal_reasoning,When did Jon host a dance competition?,"May, 2023",Jon is hosting a dance competition next month.,27.3,9.666,1,1
RAG,conv-30,8,temporal_reasoning,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",I don't know.,27.3,5.159,1,1
RAG,conv-30,9,temporal_reasoning,When did Jon start learning marketing and analytics tools?,"July, 2023",I don't know.,27.3,4.07,1,1
RAG,conv-30,10,temporal_reasoning,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know.,27.3,6.871,1,1
RAG,conv-30,11,temporal_reasoning,When Jon is planning to open his dance studio?,"20 June, 2023",I don't know.,27.3,4.478,1,1
RAG,conv-30,12,temporal_reasoning,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash this month.,27.3,2.782,1,1
RAG,conv-30,13,temporal_reasoning,"When did Jon start reading ""The Lean Startup""?","May, 2023",I don't know.,27.3,2.736,1,1
RAG,conv-30,14,temporal_reasoning,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,Jon and Gina decided to collaborate on creating dance content after,27.3,4.324,0,1
RAG,conv-30,15,temporal_reasoning,When did Gina get accepted for the design internship?,"27 May, 2023",I don't know.,27.3,4.796,1,1
RAG,conv-30,16,single_hop,How does Gina stay confident in her business?,"By reminding herself of her successes and progress, having a support system, and focusing on why she started","Gina stays confident in her business by reminding herself of her successes and progress, having a good support system, and focusing on why she started the business.",27.3,3.808,1,1
RAG,conv-30,17,single_hop,What does Gina's tattoo symbolize?,Freedom and expressing herself through dance,"Gina's tattoo symbolizes freedom, dancing without worrying what people think, and is a reminder to follow her passions and express herself.",27.3,3.031,1,1
RAG,conv-30,18,single_hop,What did Jon take a trip to Rome for?,To clear his mind,Jon took a short trip to Rome to clear his mind.,27.3,2.767,1,1
RAG,conv-30,19,single_hop,Why did Gina combine her clothing business with dance?,she is passionate about dance and fashion,"Gina combined her clothing business with dance because she is passionate about both and it allows her to show her creativity, share her love for them with others, and add dance-inspired items to her store.",27.3,3.235,1,1
RAG,conv-30,20,single_hop,What did Gina make a limited edition line of?,Hoodies,Gina made a limited edition line of hoodies.,27.3,3.736,1,1
RAG,conv-30,21,single_hop,What does Gina say about the dancers in the photo?,They look graceful,I don't know.,27.3,3.123,0,1
RAG,conv-30,22,single_hop,What is Jon working on opening?,a dance studio,Jon is working on opening his own dance studio.,27.3,3.522,1,1
RAG,conv-30,23,single_hop,"What kind of professional experience did Gina get accepted for on May 23, 2023?",fashion internship,I don't know.,27.3,5.364,1,1
RAG,conv-30,24,single_hop,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,Gina's favorite dancing memory was when her team won first place at a regionals competition at age fifteen.,27.3,4.203,1,1
RAG,conv-30,25,single_hop,How does Jon feel about the opening night of his dance studio?,excited,"Jon is excited and looking forward to the grand opening of his dance studio, hoping it will be fun and unforgettable.",27.3,6.902,1,1
RAG,conv-30,26,single_hop,"According to Gina, what makes Jon a perfect mentor and guide?",His positivity and determination,"According to Gina, Jon is the perfect mentor and guide because he loves what he does, brings joy to others, and his positivity and determination will make his dance studio a hit.",27.3,9.778,1,1
RAG,conv-30,27,single_hop,What does Jon tell Gina he won't do?,quit,Jon tells Gina he won't quit on his dreams,27.3,4.782,1,1
RAG,conv-30,28,single_hop,What did Jon say about creating a special experience for customers?,It's the key to making them feel welcome and coming back,Creating a special experience for customers is the key to making them feel welcome and coming back.,27.3,5.185,1,1
RAG,conv-30,29,single_hop,What advice does Gina give to Jon about running a successful business?,"build relationships with customers, create a strong brand image, stay positive",Gina advises Jon to use social media channels,27.3,8.509,0,0
RAG,conv-30,30,single_hop,What did Gina say about creating an experience for her customers?,making them want to come back,"Gina said that making her spot comfortable and inviting for her customers is key, and she wants to create an experience that will make them want to come back.",27.3,3.044,1,1
RAG,conv-30,31,single_hop,What book is Jon currently reading?,The Lean Startup,I don't know.,27.3,2.314,1,1
RAG,conv-30,32,multi_hop,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Jon's dance studio offers workshops, classes, one-on-one mentoring, and training, and also hosts a dance competition.",27.3,3.424,1,1
RAG,conv-30,33,multi_hop,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,Gina decided to start her online clothing store because,27.3,6.404,1,1
RAG,conv-30,34,multi_hop,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, Jon started a dance studio because he",27.3,5.445,1,1
RAG,conv-30,35,multi_hop,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,"Jon and Gina both lost their jobs, are starting their own businesses, are passionate about dancing, and find contemporary dance expressive.",27.3,3.454,1,1
RAG,conv-30,36,multi_hop,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",Jon has participated in a networking event and,27.3,3.951,1,1
RAG,conv-30,37,multi_hop,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring","Jon's ideal dance studio should be downtown for easy access, have great natural light, a",27.3,3.488,1,1
RAG,conv-30,38,multi_hop,Did Jon and Gina both participate in dance competitions?,Yes,"Yes, both Jon and Gina participated in dance",27.3,3.268,1,1
RAG,conv-30,39,multi_hop,Which cities has Jon visited?,"Paris, Rome",Jon has visited Paris and Rome.,27.3,3.06,1,1
RAG,conv-30,40,multi_hop,Which city have both Jean and John visited?,Rome,I don't know.,27.3,4.066,1,1
RAG,conv-30,41,multi_hop,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces","Gina promoted her clothes store by launching ad campaigns, working with fashion bloggers and influencers, and developing a video presentation to teach how to style her fashion pieces.",27.3,9.441,1,1
RAG,conv-30,42,multi_hop,How long did it take for Jon to open his studio?,six months,I don't know.,27.3,5.85,1,0
RAG,conv-30,43,temporal_reasoning,When did Jon visit networking events for his store?,"20 June, 2023",I don't know.,27.3,5.459,1,1
RAG,conv-30,44,temporal_reasoning,When is Jon's group performing at a festival?,"February, 2023",Jon's group is performing at a nearby festival next month.,27.3,4.311,1,1
RAG,conv-30,45,single_hop,What did Gina design for her store?,"the space, furniture, and decor","Gina designed the space for her store, making it cozy and inviting, and chose the furniture and decor, including a chandelier.",27.3,3.802,1,1
RAG,conv-30,46,single_hop,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.","After receiving advice from investors, Jon plans to",27.3,4.815,0,1
RAG,conv-30,47,single_hop,What did Jon and Gina compare their entrepreneurial journeys to?,dancing together and supporting each other,"Jon and Gina compared their entrepreneurial journeys to a ""roller",27.3,4.87,0,1
RAG,conv-30,48,single_hop,What kind of flooring is Jon looking for in his dance studio?,Marley flooring,Jon is looking for Marley flooring for his dance studio.,27.3,3.978,1,1
RAG,conv-30,49,temporal_reasoning,When did Jon start to go to the gym?,"March, 2023",I don't know.,27.3,3.092,1,1
FullContext,conv-30,0,temporal_reasoning,When did Jon receive mentorship to promote his venture?,"15 June, 2023",Jon received mentorship yesterday.,0.055,3.69,1,1
FullContext,conv-30,1,temporal_reasoning,When did Gina interview for a design internship?,"10 May, 2023",Gina interviewed for a design internship yesterday.,0.055,3.865,1,1
FullContext,conv-30,2,temporal_reasoning,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon is currently expanding his dance studio's social media,0.055,14.963,1,1
FullContext,conv-30,3,temporal_reasoning,When did Gina go to a dance class with a group of friends?,21 July 2023,Gina went to a dance class with a group of friends last Friday.,0.055,5.255,1,1
FullContext,conv-30,4,temporal_reasoning,When did Gina design a limited collection of hoodies?,June 2023,Gina designed a limited edition line of hoodies last week.,0.055,4.648,1,1
FullContext,conv-30,5,temporal_reasoning,When did Gina get her tattoo?,A few years ago,Gina got her tattoo a few years ago.,0.055,3.799,1,1
FullContext,conv-30,6,temporal_reasoning,When did Gina team up with a local artist for some cool designs?,"February, 2023",Gina just teamed up with a local artist for some cool designs for her online store.,0.055,4.02,1,1
FullContext,conv-30,7,temporal_reasoning,When did Jon host a dance competition?,"May, 2023",Jon is hosting a dance competition next month.,0.055,4.377,1,1
FullContext,conv-30,8,temporal_reasoning,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",The context does not specify when Gina developed,0.055,4.83,0,1
FullContext,conv-30,9,temporal_reasoning,When did Jon start learning marketing and analytics tools?,"July, 2023","Jon started learning marketing and analytics tools today, relative to that conversation turn.",0.055,4.113,1,1
FullContext,conv-30,10,temporal_reasoning,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",Jon went to a fair yesterday to show off his studio.,0.055,5.709,1,1
FullContext,conv-30,11,temporal_reasoning,When Jon is planning to open his dance studio?,"20 June, 2023",Jon is planning to open his dance studio tomorrow.,0.055,5.272,1,1
FullContext,conv-30,12,temporal_reasoning,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash this month.,0.055,3.273,1,1
FullContext,conv-30,13,temporal_reasoning,"When did Jon start reading ""The Lean Startup""?","May, 2023",I don't know.,0.055,3.934,1,1
FullContext,conv-30,14,temporal_reasoning,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,Jon and Gina decided to collaborate on creating dance content,0.055,4.144,0,1
FullContext,conv-30,15,temporal_reasoning,When did Gina get accepted for the design internship?,"27 May, 2023","Gina ""just got accepted"" for a",0.055,4.862,0,1
FullContext,conv-30,16,single_hop,How does Gina stay confident in her business?,"By reminding herself of her successes and progress, having a support system, and focusing on why she started","Gina stays confident in her business by reminding herself of her successes and progress, having a good support system, and focusing on why she started the business.",0.055,7.953,1,1
FullContext,conv-30,17,single_hop,What does Gina's tattoo symbolize?,Freedom and expressing herself through dance,"Gina's tattoo symbolizes freedom, specifically dancing without worrying what people think, and serves as a reminder to follow her passions and express herself.",0.055,3.608,1,1
FullContext,conv-30,18,single_hop,What did Jon take a trip to Rome for?,To clear his mind,Jon took a short trip to Rome to clear his mind a little.,0.055,3.677,1,1
FullContext,conv-30,19,single_hop,Why did Gina combine her clothing business with dance?,she is passionate about dance and fashion,"Gina combined her clothing business with dance because she is passionate about both fashion trends and dance, and wanted to blend her love for the two.",0.055,3.687,1,1
FullContext,conv-30,20,single_hop,What did Gina make a limited edition line of?,Hoodies,Gina made a limited edition line of hoodies.,0.055,2.846,1,1
FullContext,conv-30,21,single_hop,What does Gina say about the dancers in the photo?,They look graceful,"Gina says, ""Wow, it looks awesome!",0.055,5.027,0,1
FullContext,conv-30,22,single_hop,What is Jon working on opening?,a dance studio,Jon is working on opening his own dance studio.,0.055,7.824,1,1
FullContext,conv-30,23,single_hop,"What kind of professional experience did Gina get accepted for on May 23, 2023?",fashion internship,I don't know.,0.055,4.628,1,1
FullContext,conv-30,24,single_hop,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,Gina's favorite dancing memory was when her team won first place at a regionals at age fifteen.,0.055,5.324,1,1
FullContext,conv-30,25,single_hop,How does Jon feel about the opening night of his dance studio?,excited,"Jon is excited, feeling good, and ready to give",0.055,4.502,1,1
FullContext,conv-30,26,single_hop,"According to Gina, what makes Jon a perfect mentor and guide?",His positivity and determination,"According to Gina, Jon is a perfect mentor and guide",0.055,4.933,0,1
FullContext,conv-30,27,single_hop,What does Jon tell Gina he won't do?,quit,"Jon tells Gina he won't give up, quit, or let anything stop him from making his dreams happen.",0.055,4.362,1,1
FullContext,conv-30,28,single_hop,What did Jon say about creating a special experience for customers?,It's the key to making them feel welcome and coming back,Jon said that creating a special experience for customers is the key to making them feel welcome and coming back.,0.055,4.765,1,1
FullContext,conv-30,29,single_hop,What advice does Gina give to Jon about running a successful business?,"build relationships with customers, create a strong brand image, stay positive","Gina advises Jon to stay passionate, focused, and resilient, to believe in himself through challenges, and to stay open to learning and improving.",0.055,5.753,0,1
FullContext,conv-30,30,single_hop,What did Gina say about creating an experience for her customers?,making them want to come back,Gina wants to create an experience that will make her customers want to come back by making her spot comfortable and inviting so they feel like they're in a cool oasis.,0.055,7.172,1,1
FullContext,conv-30,31,single_hop,What book is Jon currently reading?,The Lean Startup,"Jon is currently reading ""The Lean Startup.""",0.055,3.643,1,1
FullContext,conv-30,32,multi_hop,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Jon's dance studio offers dance classes, workshops, one-on-one",0.055,5.757,1,1
FullContext,conv-30,33,multi_hop,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,Gina decided to start her own clothing store after losing,0.055,6.899,1,1
FullContext,conv-30,34,multi_hop,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, Jon is starting a dance studio because he is passionate about dancing, and Gina is opening an online clothing store because she is passionate about fashion and wanted to blend her love for dance and fashion.",0.055,7.019,1,1
FullContext,conv-30,35,multi_hop,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,"Jon and Gina both lost their jobs, are starting their own businesses, share a passion for dance, and consistently support each other through their entrepreneurial journeys.",0.055,4.425,1,1
FullContext,conv-30,36,multi_hop,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition","Jon has participated in a festival performance, a dance",0.055,5.34,0,1
FullContext,conv-30,37,multi_hop,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",Jon thinks an ideal dance studio should be by the water,0.055,5.482,1,1
FullContext,conv-30,38,multi_hop,Did Jon and Gina both participate in dance competitions?,Yes,"Yes, both Jon and Gina participated in",0.055,4.316,1,1
FullContext,conv-30,39,multi_hop,Which cities has Jon visited?,"Paris, Rome",Jon has visited Paris and Rome.,0.055,4.1,1,1
FullContext,conv-30,40,multi_hop,Which city have both Jean and John visited?,Rome,I don't know.,0.055,4.232,1,1
FullContext,conv-30,41,multi_hop,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces",Gina promoted her online clothing store by launching ad campaigns,0.055,4.072,0,1
FullContext,conv-30,42,multi_hop,How long did it take for Jon to open his studio?,six months,The context does not provide a specific timeframe for,0.055,3.633,0,1
FullContext,conv-30,43,temporal_reasoning,When did Jon visit networking events for his store?,"20 June, 2023",Jon visited networking events yesterday.,0.055,3.474,1,1
FullContext,conv-30,44,temporal_reasoning,When is Jon's group performing at a festival?,"February, 2023",Jon's group is performing at a nearby festival next month.,0.055,4.432,1,1
FullContext,conv-30,45,single_hop,What did Gina design for her store?,"the space, furniture, and decor","Gina designed the space of her store, choosing furniture and decor, and adding a chandelier to create a cozy, inviting, and glamorous feel.",0.055,4.741,1,1
FullContext,conv-30,46,single_hop,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.","After receiving advice at the networking event, Jon plans to spruce up his business plan, tweak his pitch to investors, and work on an online platform to showcase the dance studio's offerings.",0.055,4.062,1,1
FullContext,conv-30,47,single_hop,What did Jon and Gina compare their entrepreneurial journeys to?,dancing together and supporting each other,Jon and Gina compared their entrepreneurial journeys to a rollercoaster.,0.055,6.915,0,1
FullContext,conv-30,48,single_hop,What kind of flooring is Jon looking for in his dance studio?,Marley flooring,Jon is looking for Marley flooring for his dance studio.,0.055,4.289,1,1
FullContext,conv-30,49,temporal_reasoning,When did Jon start to go to the gym?,"March, 2023",Jon started hitting the gym last week.,0.055,3.999,1,1
AMP,conv-41,0,temporal_reasoning,When did John have his first firefighter call-out?,The sunday before 3` July 2023,I don't know.,33.51,6.344,1,1
AMP,conv-41,1,temporal_reasoning,When did Maria join a gym?,The week before 16 June 2023,Maria joined a gym last week.,33.51,4.89,1,1
AMP,conv-41,2,temporal_reasoning,When did John start boot camp with his family?,April.2023,John started going to boot camps with his family last month.,33.51,5.854,1,1
AMP,conv-41,3,temporal_reasoning,What did John attend with his colleagues in March 2023?,a tech-for-good convention,I don't know.,33.51,4.889,1,1
AMP,conv-41,4,temporal_reasoning,When did Maria take up community work with her church friends?,"August 4, 2023",Maria took up community work with her friends from church yesterday.,33.51,4.617,1,1
AMP,conv-41,5,temporal_reasoning,When did John get his degree?,The week before 2 April 2023,John graduated last week.,33.51,8.549,1,1
AMP,conv-41,6,temporal_reasoning,When did Maria's grandmother pass away?,The week before 6 March 2023,Maria's grandmother passed away last week.,33.51,8.837,1,1
AMP,conv-41,7,temporal_reasoning,When did John have a party with veterans?,The Friday before 20 May 2023,I don't know.,33.51,9.039,1,1
AMP,conv-41,8,temporal_reasoning,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,Maria went hiking with her church friends last weekend.,33.51,4.541,1,1
AMP,conv-41,9,temporal_reasoning,When did Maria get Coco?,Two weeks before 11 August 2023,Maria got Coco two weeks ago.,33.51,5.466,1,1
AMP,conv-41,10,temporal_reasoning,When did John get his dog Max?,In 2013,I don't know.,33.51,5.735,1,1
AMP,conv-41,11,temporal_reasoning,When did John help renovate his hometown community center?,2022,John helped renovate his hometown community center last year.,33.51,8.256,1,1
AMP,conv-41,12,multi_hop,What causes does John feel passionate about supporting?,"Veterans, schools, infrastructure","John feels passionate about serving his country and community, and ensuring veterans are supported and",33.51,7.322,1,1
AMP,conv-41,13,multi_hop,What area was hit by a flood?,West County,John's old area was hit by a nasty flood.,33.51,8.655,0,1
AMP,conv-41,14,multi_hop,What events is Maria planning for the homeless shelter funraiser?,"Chili cook-off, ring-toss tournament",Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,33.51,6.543,1,1
AMP,conv-41,15,multi_hop,What desserts has Maria made?,"Banana split sundae, Peach cobbler",Maria has made peach cobbler.,33.51,6.068,1,1
AMP,conv-41,16,multi_hop,What shelters does Maria volunteer at?,"The homeless shelter, the dog shelter",Maria volunteers at a homeless shelter.,33.51,8.627,1,1
AMP,conv-41,17,multi_hop,What music events has John attended?,"Live music event, violin concert",John has attended a violin concert and a live music event.,33.51,14.929,1,1
AMP,conv-41,18,multi_hop,What outdoor activities has John done with his colleagues?,"Hiking, mountaineering",I don't know.,33.51,6.491,1,1
AMP,conv-41,19,multi_hop,What writing classes has Maria taken?,"Poetry, creative writing",Maria has taken a creative writing class and a poetry class.,33.51,5.785,1,1
AMP,conv-41,20,multi_hop,What food item did Maria drop off at the homeless shelter?,Cakes,Maria dropped off some baked goods at the,33.51,4.603,1,1
AMP,conv-41,21,multi_hop,What states has Maria vacationed at?,"Oregon, Florida",Maria has vacationed in Florida.,33.51,5.795,1,1
AMP,conv-41,22,multi_hop,What damages have happened to John's car?,"Broken windshield, Car broke down",John's car broke down.,33.51,7.484,1,1
AMP,conv-41,23,multi_hop,What European countries has Maria been to?,"Spain, England",Maria has been to Spain and England.,33.51,3.848,1,1
AMP,conv-41,24,open_domain,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",I don't know.,33.51,3.812,1,1
AMP,conv-41,25,open_domain,Around which US holiday did Maria get into a car accident?,Independence Day,I don't know.,33.51,3.49,1,1
AMP,conv-41,26,open_domain,What might John's degree be in?,"Political science, Public administration, Public affairs",I don't know.,33.51,4.211,1,1
AMP,conv-41,27,open_domain,What attributes describe John?,"Selfless, family-oriented, passionate, rational","John is curious, grateful, appreciative, encouraging, and",33.51,7.62,0,1
AMP,conv-41,28,open_domain,What might John's financial status be?,Middle-class or wealthy,John's financial status might be strained due to car repairs.,33.51,9.927,0,0
AMP,conv-41,29,open_domain,Would John be considered a patriotic person?,Yes,"Yes, John would be considered a patriotic person due to his strong respect",33.51,6.768,1,1
AMP,conv-41,30,open_domain,Does John live close to a beach or the mountains?,beach,I don't know.,33.51,8.018,1,1
AMP,conv-41,31,open_domain,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",I don't know.,33.51,4.116,0,1
AMP,conv-41,32,single_hop,"What exciting news did Maria share on 16 June, 2023?",joined a gym,I don't know.,33.51,5.594,1,1
AMP,conv-41,33,single_hop,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Maria joined a nearby church and bought a cross necklace to feel closer to a community and her faith.,33.51,4.207,1,1
AMP,conv-41,34,single_hop,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,"John wants to teach his kids responsibility, compassion,",33.51,4.315,1,1
AMP,conv-41,35,single_hop,Why did John decide to run for office again?,saw the impact he could make in the community through politics,"After his last run, John saw the impact",33.51,4.476,1,1
AMP,conv-41,36,single_hop,What areas is John particularly interested in for policymaking?,education and infrastructure,"John is particularly interested in improving education, infrastructure, and supporting veterans in his community for policymaking.",33.51,4.953,1,1
AMP,conv-41,37,single_hop,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,I don't know.,33.51,8.855,0,1
AMP,conv-41,38,single_hop,What kind of online group did John join?,service-focused online group,John joined a service-focused online group.,33.51,3.794,1,1
AMP,conv-41,39,single_hop,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,"Last weekend, Maria had a picnic with some friends from church.",33.51,4.041,0,1
AMP,conv-41,40,single_hop,Which activity has John done apart from yoga at the studio?,weight training,John has done weight training at the studio,33.51,3.749,1,1
AMP,conv-41,41,single_hop,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,I don't know.,33.51,5.201,0,1
AMP,conv-41,42,single_hop,What activities does John's family enjoy doing together?,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights","John's family enjoys swinging, climbing",33.51,5.321,0,1
AMP,conv-41,43,single_hop,What is John's main focus in local politics?,Improving education and infrastructure,John's main focus in local politics is improving education and infrastructure in his community.,33.51,8.936,1,1
AMP,conv-41,44,multi_hop,What are the names of John's children?,"Kyle, Sara",John's one-year-old child is named Kyle.,33.51,4.022,0,1
AMP,conv-41,45,single_hop,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,John's recent research and writing on his blog,33.51,4.586,0,1
AMP,conv-41,46,single_hop,"What did the donations help John's community acquire on 16 August, 2023?",a brand new fire truck,I don't know.,33.51,11.013,1,1
AMP,conv-41,47,multi_hop,Where has Maria made friends?,"homeless shelter, gym, church",Maria has made friends among her fellow volunteers.,33.51,11.988,1,1
AMP,conv-41,48,single_hop,What emotions did John feel during the small party with the veterans?,heartwarming,"John felt that he had a great time, it was awesome, and it was really heartwarming.",33.51,4.189,1,1
AMP,conv-41,49,single_hop,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need",I don't know.,33.51,3.897,1,1
RAG,conv-41,0,temporal_reasoning,When did John have his first firefighter call-out?,The sunday before 3` July 2023,John had his first firefighter call-out last Sunday.,29.363,4.952,1,1
RAG,conv-41,1,temporal_reasoning,When did Maria join a gym?,The week before 16 June 2023,Maria joined a gym last week.,29.363,9.675,1,1
RAG,conv-41,2,temporal_reasoning,When did John start boot camp with his family?,April.2023,John started going to boot camps with his family last month.,29.363,5.611,1,1
RAG,conv-41,3,temporal_reasoning,What did John attend with his colleagues in March 2023?,a tech-for-good convention,I don't know.,29.363,7.911,1,1
RAG,conv-41,4,temporal_reasoning,When did Maria take up community work with her church friends?,"August 4, 2023",Maria joined a nearby church just yesterday.,29.363,4.312,0,1
RAG,conv-41,5,temporal_reasoning,When did John get his degree?,The week before 2 April 2023,John graduated last week.,29.363,2.905,1,1
RAG,conv-41,6,temporal_reasoning,When did Maria's grandmother pass away?,The week before 6 March 2023,I don't know.,29.363,3.311,1,1
RAG,conv-41,7,temporal_reasoning,When did John have a party with veterans?,The Friday before 20 May 2023,John had a party with veterans last Friday.,29.363,3.199,1,1
RAG,conv-41,8,temporal_reasoning,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,Maria went hiking with her church friends last weekend.,29.363,2.965,1,1
